trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C25032,8:14:00,8:14:00,C_2698,8,Seattle,0,0
C25032,8:17:00,8:17:00,C_2700,9,Seattle,0,0
C25032,8:19:00,8:19:00,C_2702,10,Seattle,0,0
C25032,8:21:00,8:21:00,C_2290,11,Seattle,0,0
C25032,8:24:00,8:24:00,C_2706,12,Seattle,0,0
C25033,7:30:00,7:30:00,C_2345,1,Seattle,0,0
C25033,7:31:00,7:31:00,C_2366,2,Seattle,0,0
C25033,7:41:00,7:41:00,C_2868,3,Seattle,0,0
C25033,8:23:00,8:23:00,C_1911,5,Seattle,0,0
C25033,8:24:00,8:24:00,C_1909,6,Seattle,0,0
C25033,8:29:00,8:29:00,C_1908,7,Seattle,0,0
C25033,8:29:00,8:29:00,C_2698,8,Seattle,0,0
C25033,8:32:00,8:32:00,C_2700,9,Seattle,0,0
C25033,8:34:00,8:34:00,C_2702,10,Seattle,0,0
C25033,8:36:00,8:36:00,C_2290,11,Seattle,0,0
C25033,8:39:00,8:39:00,C_2706,12,Seattle,0,0
C25034,7:45:00,7:45:00,C_2345,1,Seattle,0,0
C25034,7:46:00,7:46:00,C_2366,2,Seattle,0,0
C25034,7:56:00,7:56:00,C_2868,3,Seattle,0,0
C25034,8:37:00,8:37:00,C_1911,5,Seattle,0,0
C25034,8:38:00,8:38:00,C_1909,6,Seattle,0,0
C25034,8:43:00,8:43:00,C_1908,7,Seattle,0,0
C25034,8:43:00,8:43:00,C_2698,8,Seattle,0,0
C25034,8:46:00,8:46:00,C_2700,9,Seattle,0,0
C25034,8:48:00,8:48:00,C_2702,10,Seattle,0,0
C25034,8:50:00,8:50:00,C_2290,11,Seattle,0,0
C25034,8:53:00,8:53:00,C_2706,12,Seattle,0,0
C25035,8:00:00,8:00:00,C_2345,1,Seattle,0,0
C25035,8:01:00,8:01:00,C_2366,2,Seattle,0,0
C25035,8:11:00,8:11:00,C_2868,3,Seattle,0,0
C25035,8:53:00,8:53:00,C_1911,5,Seattle,0,0
C25035,8:54:00,8:54:00,C_1909,6,Seattle,0,0
C25035,8:59:00,8:59:00,C_1908,7,Seattle,0,0
C25035,8:59:00,8:59:00,C_2698,8,Seattle,0,0
C25035,9:01:00,9:01:00,C_2700,9,Seattle,0,0
C25035,9:03:00,9:03:00,C_2702,10,Seattle,0,0
C25035,9:05:00,9:05:00,C_2290,11,Seattle,0,0
C25035,9:07:00,9:07:00,C_2706,12,Seattle,0,0
C25036,8:15:00,8:15:00,C_2345,1,Seattle,0,0
C25036,8:16:00,8:16:00,C_2366,2,Seattle,0,0
C25036,8:26:00,8:26:00,C_2868,3,Seattle,0,0
C25036,9:06:00,9:06:00,C_1911,5,Seattle,0,0
C25036,9:07:00,9:07:00,C_1909,6,Seattle,0,0
C25036,9:11:00,9:11:00,C_1908,7,Seattle,0,0
C25036,9:11:00,9:11:00,C_2698,8,Seattle,0,0
C25036,9:13:00,9:13:00,C_2700,9,Seattle,0,0
C25036,9:15:00,9:15:00,C_2702,10,Seattle,0,0
C25036,9:17:00,9:17:00,C_2290,11,Seattle,0,0
C25036,9:19:00,9:19:00,C_2706,12,Seattle,0,0
C25037,8:30:00,8:30:00,C_2345,1,Seattle,0,0
C25037,8:31:00,8:31:00,C_2366,2,Seattle,0,0
C25037,8:40:00,8:40:00,C_2868,3,Seattle,0,0
C25037,9:19:00,9:19:00,C_1911,5,Seattle,0,0
C25037,9:20:00,9:20:00,C_1909,6,Seattle,0,0
C25037,9:24:00,9:24:00,C_1908,7,Seattle,0,0
C25037,9:24:00,9:24:00,C_2698,8,Seattle,0,0
C25037,9:26:00,9:26:00,C_2700,9,Seattle,0,0
C25037,9:28:00,9:28:00,C_2702,10,Seattle,0,0
C25037,9:30:00,9:30:00,C_2290,11,Seattle,0,0
C25037,9:32:00,9:32:00,C_2706,12,Seattle,0,0
C25038,8:45:00,8:45:00,C_2345,1,Seattle,0,0
C25038,8:46:00,8:46:00,C_2366,2,Seattle,0,0
C25038,8:55:00,8:55:00,C_2868,3,Seattle,0,0
C25038,9:33:00,9:33:00,C_1911,5,Seattle,0,0
C25038,9:33:00,9:33:00,C_1909,6,Seattle,0,0
C25038,9:37:00,9:37:00,C_1908,7,Seattle,0,0
C25038,9:37:00,9:37:00,C_2698,8,Seattle,0,0
C25038,9:39:00,9:39:00,C_2700,9,Seattle,0,0
C25038,9:41:00,9:41:00,C_2702,10,Seattle,0,0
C25038,9:43:00,9:43:00,C_2290,11,Seattle,0,0
C25038,9:45:00,9:45:00,C_2706,12,Seattle,0,0
C25039,4:13:00,4:13:00,C_2986,1,Seattle,0,0
C25039,4:15:00,4:15:00,C_2440,2,Seattle,0,0
C25039,4:16:00,4:16:00,C_2355,3,Seattle,0,0
C25039,4:17:00,4:17:00,C_2359,4,Seattle,0,0
C25039,4:20:00,4:20:00,C_2345,5,Seattle,0,0
C25039,4:29:00,4:29:00,C_2868,6,Seattle,0,0
C25039,4:59:00,4:59:00,C_1911,8,Seattle,0,0
C25039,4:59:00,4:59:00,C_1909,9,Seattle,0,0
C25039,5:02:00,5:02:00,C_1908,10,Seattle,0,0
C25039,5:02:00,5:02:00,C_2698,11,Seattle,0,0
C25039,5:04:00,5:04:00,C_2700,12,Seattle,0,0
C25039,5:05:00,5:05:00,C_2702,13,Seattle,0,0
C25039,5:07:00,5:07:00,C_2290,14,Seattle,0,0
C25039,5:09:00,5:09:00,C_2706,15,Seattle,0,0
C25040,4:33:00,4:33:00,C_2986,1,Seattle,0,0
C25040,4:35:00,4:35:00,C_2440,2,Seattle,0,0
C25040,4:36:00,4:36:00,C_2355,3,Seattle,0,0
C25040,4:37:00,4:37:00,C_2359,4,Seattle,0,0
C25040,4:40:00,4:40:00,C_2345,5,Seattle,0,0
C25040,4:50:00,4:50:00,C_2868,6,Seattle,0,0
C25040,5:20:00,5:20:00,C_1911,8,Seattle,0,0
C25040,5:20:00,5:20:00,C_1909,9,Seattle,0,0
C25040,5:23:00,5:23:00,C_1908,10,Seattle,0,0
C25040,5:23:00,5:23:00,C_2698,11,Seattle,0,0
C25040,5:25:00,5:25:00,C_2700,12,Seattle,0,0
C25040,5:26:00,5:26:00,C_2702,13,Seattle,0,0
C25040,5:28:00,5:28:00,C_2290,14,Seattle,0,0
C25040,5:30:00,5:30:00,C_2706,15,Seattle,0,0
C25041,4:53:00,4:53:00,C_2986,1,Seattle,0,0
C25041,4:55:00,4:55:00,C_2440,2,Seattle,0,0
C25041,4:56:00,4:56:00,C_2355,3,Seattle,0,0
C25041,4:57:00,4:57:00,C_2359,4,Seattle,0,0
C25041,5:00:00,5:00:00,C_2345,5,Seattle,0,0
C25041,5:10:00,5:10:00,C_2868,6,Seattle,0,0
C25041,5:40:00,5:40:00,C_1911,8,Seattle,0,0
C25041,5:40:00,5:40:00,C_1909,9,Seattle,0,0
C25041,5:43:00,5:43:00,C_1908,10,Seattle,0,0
C25041,5:43:00,5:43:00,C_2698,11,Seattle,0,0
C25041,5:45:00,5:45:00,C_2700,12,Seattle,0,0
C25041,5:46:00,5:46:00,C_2702,13,Seattle,0,0
C25041,5:48:00,5:48:00,C_2290,14,Seattle,0,0
C25041,5:50:00,5:50:00,C_2706,15,Seattle,0,0
C25042,14:31:00,14:31:00,C_640,1,Ash Way,0,0
C25042,14:32:00,14:32:00,C_635,2,Ash Way,0,0
C25042,14:34:00,14:34:00,C_2638,3,Ash Way,0,0
C25042,14:35:00,14:35:00,C_641,4,Ash Way,0,0
C25042,14:37:00,14:37:00,C_2976,5,Ash Way,0,0
C25042,14:39:00,14:39:00,C_473,6,Ash Way,0,0
C25042,14:41:00,14:41:00,C_430,7,Ash Way,0,0
C25042,15:04:00,15:04:00,C_2766,9,Ash Way,0,0
C25042,15:08:00,15:08:00,C_2114,10,Ash Way,0,0
C25042,15:16:00,15:16:00,C_2981,11,Ash Way,0,0
C25043,14:46:00,14:46:00,C_640,1,Ash Way,0,0
C25043,14:47:00,14:47:00,C_635,2,Ash Way,0,0
C25043,14:49:00,14:49:00,C_2638,3,Ash Way,0,0
C25043,14:50:00,14:50:00,C_641,4,Ash Way,0,0
C25043,14:52:00,14:52:00,C_2976,5,Ash Way,0,0
C25043,14:54:00,14:54:00,C_473,6,Ash Way,0,0
C25043,14:56:00,14:56:00,C_430,7,Ash Way,0,0
C25043,15:19:00,15:19:00,C_2766,9,Ash Way,0,0
C25043,15:23:00,15:23:00,C_2114,10,Ash Way,0,0
C25043,15:31:00,15:31:00,C_2981,11,Ash Way,0,0
C25044,15:01:00,15:01:00,C_640,1,Ash Way,0,0
C25044,15:02:00,15:02:00,C_635,2,Ash Way,0,0
C25044,15:04:00,15:04:00,C_2638,3,Ash Way,0,0
C25044,15:05:00,15:05:00,C_641,4,Ash Way,0,0
C25044,15:07:00,15:07:00,C_2976,5,Ash Way,0,0
C25044,15:09:00,15:09:00,C_473,6,Ash Way,0,0
C25044,15:11:00,15:11:00,C_430,7,Ash Way,0,0
C25044,15:34:00,15:34:00,C_2766,9,Ash Way,0,0
C25044,15:38:00,15:38:00,C_2114,10,Ash Way,0,0
C25044,15:46:00,15:46:00,C_2981,11,Ash Way,0,0
C25045,15:15:00,15:15:00,C_640,1,Ash Way,0,0
C25045,15:16:00,15:16:00,C_635,2,Ash Way,0,0
C25045,15:18:00,15:18:00,C_2638,3,Ash Way,0,0
C25045,15:19:00,15:19:00,C_641,4,Ash Way,0,0
C25045,15:21:00,15:21:00,C_2976,5,Ash Way,0,0
C25045,15:23:00,15:23:00,C_473,6,Ash Way,0,0
C25045,15:25:00,15:25:00,C_430,7,Ash Way,0,0
C25045,15:48:00,15:48:00,C_2766,9,Ash Way,0,0
C25045,15:52:00,15:52:00,C_2114,10,Ash Way,0,0
C25045,16:00:00,16:00:00,C_2981,11,Ash Way,0,0
C25046,15:28:00,15:28:00,C_640,1,Ash Way,0,0
C25046,15:29:00,15:29:00,C_635,2,Ash Way,0,0
C25046,15:31:00,15:31:00,C_2638,3,Ash Way,0,0
C25046,15:32:00,15:32:00,C_641,4,Ash Way,0,0
C25046,15:34:00,15:34:00,C_2976,5,Ash Way,0,0
C25046,15:36:00,15:36:00,C_473,6,Ash Way,0,0
C25046,15:38:00,15:38:00,C_430,7,Ash Way,0,0
C25046,16:01:00,16:01:00,C_2766,9,Ash Way,0,0
C25046,16:05:00,16:05:00,C_2114,10,Ash Way,0,0
C25046,16:15:00,16:15:00,C_2981,11,Ash Way,0,0
C25047,15:41:00,15:41:00,C_640,1,Ash Way,0,0
C25047,15:42:00,15:42:00,C_635,2,Ash Way,0,0
C25047,15:44:00,15:44:00,C_2638,3,Ash Way,0,0
C25047,15:45:00,15:45:00,C_641,4,Ash Way,0,0
C25047,15:47:00,15:47:00,C_2976,5,Ash Way,0,0
C25047,15:49:00,15:49:00,C_473,6,Ash Way,0,0
C25047,15:51:00,15:51:00,C_430,7,Ash Way,0,0
C25047,16:16:00,16:16:00,C_2766,9,Ash Way,0,0
C25047,16:20:00,16:20:00,C_2114,10,Ash Way,0,0
C25047,16:29:00,16:29:00,C_2981,11,Ash Way,0,0
C25048,15:53:00,15:53:00,C_640,1,Ash Way,0,0
C25048,15:54:00,15:54:00,C_635,2,Ash Way,0,0
C25048,15:56:00,15:56:00,C_2638,3,Ash Way,0,0
C25048,15:57:00,15:57:00,C_641,4,Ash Way,0,0
C25048,15:59:00,15:59:00,C_2976,5,Ash Way,0,0
C25048,16:01:00,16:01:00,C_473,6,Ash Way,0,0
C25048,16:04:00,16:04:00,C_430,7,Ash Way,0,0
C25048,16:31:00,16:31:00,C_2766,9,Ash Way,0,0
C25048,16:36:00,16:36:00,C_2114,10,Ash Way,0,0
C25048,16:43:00,16:43:00,C_2981,11,Ash Way,0,0
C25049,16:06:00,16:06:00,C_640,1,Ash Way,0,0
C25049,16:07:00,16:07:00,C_635,2,Ash Way,0,0
C25049,16:09:00,16:09:00,C_2638,3,Ash Way,0,0
C25049,16:11:00,16:11:00,C_641,4,Ash Way,0,0
C25049,16:13:00,16:13:00,C_2976,5,Ash Way,0,0
C25049,16:15:00,16:15:00,C_473,6,Ash Way,0,0
C25049,16:18:00,16:18:00,C_430,7,Ash Way,0,0
C25049,16:46:00,16:46:00,C_2766,9,Ash Way,0,0
C25049,16:51:00,16:51:00,C_2114,10,Ash Way,0,0
C25049,16:58:00,16:58:00,C_2981,11,Ash Way,0,0
C25050,16:19:00,16:19:00,C_640,1,Ash Way,0,0
C25050,16:20:00,16:20:00,C_635,2,Ash Way,0,0
C25050,16:22:00,16:22:00,C_2638,3,Ash Way,0,0
C25050,16:24:00,16:24:00,C_641,4,Ash Way,0,0
C25050,16:26:00,16:26:00,C_2976,5,Ash Way,0,0
C25050,16:29:00,16:29:00,C_473,6,Ash Way,0,0
C25050,16:32:00,16:32:00,C_430,7,Ash Way,0,0
C25050,17:01:00,17:01:00,C_2766,9,Ash Way,0,0
C25050,17:06:00,17:06:00,C_2114,10,Ash Way,0,0
C25050,17:12:00,17:12:00,C_2981,11,Ash Way,0,0
C25051,16:33:00,16:33:00,C_640,1,Ash Way,0,0
C25051,16:34:00,16:34:00,C_635,2,Ash Way,0,0
C25051,16:36:00,16:36:00,C_2638,3,Ash Way,0,0
C25051,16:38:00,16:38:00,C_641,4,Ash Way,0,0
C25051,16:40:00,16:40:00,C_2976,5,Ash Way,0,0
C25051,16:43:00,16:43:00,C_473,6,Ash Way,0,0
C25051,16:46:00,16:46:00,C_430,7,Ash Way,0,0
C25051,17:15:00,17:15:00,C_2766,9,Ash Way,0,0
C25051,17:19:00,17:19:00,C_2114,10,Ash Way,0,0
C25051,17:27:00,17:27:00,C_2981,11,Ash Way,0,0
C25052,16:47:00,16:47:00,C_640,1,Ash Way,0,0
C25052,16:48:00,16:48:00,C_635,2,Ash Way,0,0
C25052,16:50:00,16:50:00,C_2638,3,Ash Way,0,0
C25052,16:53:00,16:53:00,C_641,4,Ash Way,0,0
C25052,16:55:00,16:55:00,C_2976,5,Ash Way,0,0
C25052,16:58:00,16:58:00,C_473,6,Ash Way,0,0
C25052,17:01:00,17:01:00,C_430,7,Ash Way,0,0
C25052,17:31:00,17:31:00,C_2766,9,Ash Way,0,0
C25052,17:35:00,17:35:00,C_2114,10,Ash Way,0,0
C25052,17:42:00,17:42:00,C_2981,11,Ash Way,0,0
C25053,17:04:00,17:04:00,C_640,1,Ash Way,0,0
C25053,17:06:00,17:06:00,C_635,2,Ash Way,0,0
C25053,17:08:00,17:08:00,C_2638,3,Ash Way,0,0
C25053,17:11:00,17:11:00,C_641,4,Ash Way,0,0
C25053,17:14:00,17:14:00,C_2976,5,Ash Way,0,0
C25053,17:17:00,17:17:00,C_473,6,Ash Way,0,0
C25053,17:21:00,17:21:00,C_430,7,Ash Way,0,0
C25053,17:50:00,17:50:00,C_2766,9,Ash Way,0,0
C25053,17:54:00,17:54:00,C_2114,10,Ash Way,0,0
C25053,17:59:00,17:59:00,C_2981,11,Ash Way,0,0
C25054,17:21:00,17:21:00,C_640,1,Ash Way,0,0
C25054,17:23:00,17:23:00,C_635,2,Ash Way,0,0
C25054,17:25:00,17:25:00,C_2638,3,Ash Way,0,0
C25054,17:27:00,17:27:00,C_641,4,Ash Way,0,0
C25054,17:30:00,17:30:00,C_2976,5,Ash Way,0,0
C25054,17:33:00,17:33:00,C_473,6,Ash Way,0,0
C25054,17:36:00,17:36:00,C_430,7,Ash Way,0,0
C25054,18:05:00,18:05:00,C_2766,9,Ash Way,0,0
C25054,18:09:00,18:09:00,C_2114,10,Ash Way,0,0
C25054,18:16:00,18:16:00,C_2981,11,Ash Way,0,0
C25055,17:39:00,17:39:00,C_640,1,Ash Way,0,0
C25055,17:40:00,17:40:00,C_635,2,Ash Way,0,0
C25055,17:42:00,17:42:00,C_2638,3,Ash Way,0,0
C25055,17:45:00,17:45:00,C_641,4,Ash Way,0,0
C25055,17:47:00,17:47:00,C_2976,5,Ash Way,0,0
C25055,17:50:00,17:50:00,C_473,6,Ash Way,0,0
C25055,17:53:00,17:53:00,C_430,7,Ash Way,0,0
C25055,18:20:00,18:20:00,C_2766,9,Ash Way,0,0
C25055,18:24:00,18:24:00,C_2114,10,Ash Way,0,0
C25055,18:29:00,18:29:00,C_2981,11,Ash Way,0,0
C25056,17:57:00,17:57:00,C_640,1,Ash Way,0,0
C25056,17:58:00,17:58:00,C_635,2,Ash Way,0,0
C25056,18:00:00,18:00:00,C_2638,3,Ash Way,0,0
C25056,18:02:00,18:02:00,C_641,4,Ash Way,0,0
C25056,18:04:00,18:04:00,C_2976,5,Ash Way,0,0
C25056,18:06:00,18:06:00,C_473,6,Ash Way,0,0
C25056,18:09:00,18:09:00,C_430,7,Ash Way,0,0
C25056,18:36:00,18:36:00,C_2766,9,Ash Way,0,0
C25056,18:40:00,18:40:00,C_2114,10,Ash Way,0,0
C25056,18:45:00,18:45:00,C_2981,11,Ash Way,0,0
C25057,18:12:00,18:12:00,C_640,1,Ash Way,0,0
C25057,18:13:00,18:13:00,C_635,2,Ash Way,0,0
C25057,18:15:00,18:15:00,C_2638,3,Ash Way,0,0
C25057,18:17:00,18:17:00,C_641,4,Ash Way,0,0
C25057,18:19:00,18:19:00,C_2976,5,Ash Way,0,0
C25057,18:21:00,18:21:00,C_473,6,Ash Way,0,0
C25057,18:24:00,18:24:00,C_430,7,Ash Way,0,0
C25057,18:48:00,18:48:00,C_2766,9,Ash Way,0,0
C25057,18:51:00,18:51:00,C_2114,10,Ash Way,0,0
C25057,18:58:00,18:58:00,C_2981,11,Ash Way,0,0
C25058,18:28:00,18:28:00,C_640,1,Ash Way,0,0
C25058,18:29:00,18:29:00,C_635,2,Ash Way,0,0
C25058,18:31:00,18:31:00,C_2638,3,Ash Way,0,0
C25058,18:32:00,18:32:00,C_641,4,Ash Way,0,0
C25058,18:34:00,18:34:00,C_2976,5,Ash Way,0,0
C25058,18:36:00,18:36:00,C_473,6,Ash Way,0,0
C25058,18:38:00,18:38:00,C_430,7,Ash Way,0,0
C25058,19:00:00,19:00:00,C_2766,9,Ash Way,0,0
C25058,19:03:00,19:03:00,C_2114,10,Ash Way,0,0
C25058,19:12:00,19:12:00,C_2981,11,Ash Way,0,0
C25059,18:43:00,18:43:00,C_640,1,Ash Way,0,0
C25059,18:44:00,18:44:00,C_635,2,Ash Way,0,0
C25059,18:46:00,18:46:00,C_2638,3,Ash Way,0,0
C25059,18:47:00,18:47:00,C_641,4,Ash Way,0,0
C25059,18:49:00,18:49:00,C_2976,5,Ash Way,0,0
C25059,18:51:00,18:51:00,C_473,6,Ash Way,0,0
C25059,18:53:00,18:53:00,C_430,7,Ash Way,0,0
C25059,19:15:00,19:15:00,C_2766,9,Ash Way,0,0
C25059,19:18:00,19:18:00,C_2114,10,Ash Way,0,0
C25059,19:27:00,19:27:00,C_2981,11,Ash Way,0,0
C25060,18:58:00,18:58:00,C_640,1,Ash Way,0,0
C25060,18:59:00,18:59:00,C_635,2,Ash Way,0,0
C25060,19:01:00,19:01:00,C_2638,3,Ash Way,0,0
C25060,19:02:00,19:02:00,C_641,4,Ash Way,0,0
C25060,19:04:00,19:04:00,C_2976,5,Ash Way,0,0
C25060,19:06:00,19:06:00,C_473,6,Ash Way,0,0
C25060,19:08:00,19:08:00,C_430,7,Ash Way,0,0
C25060,19:30:00,19:30:00,C_2766,9,Ash Way,0,0
C25060,19:33:00,19:33:00,C_2114,10,Ash Way,0,0
C25060,19:42:00,19:42:00,C_2981,11,Ash Way,0,0
C25061,4:21:00,4:21:00,C_2131,1,Seattle,0,0
C25061,4:28:00,4:28:00,C_2422,2,Seattle,0,0
C25061,4:32:00,4:32:00,C_2765,3,Seattle,0,0
C25061,4:49:00,4:49:00,C_1911,5,Seattle,0,0
C25061,4:49:00,4:49:00,C_1909,6,Seattle,0,0
C25061,4:52:00,4:52:00,C_1908,7,Seattle,0,0
C25061,4:52:00,4:52:00,C_2698,8,Seattle,0,0
C25061,4:54:00,4:54:00,C_2700,9,Seattle,0,0
C25061,4:55:00,4:55:00,C_2702,10,Seattle,0,0
C25061,4:57:00,4:57:00,C_2290,11,Seattle,0,0
C25061,4:59:00,4:59:00,C_2706,12,Seattle,0,0
C25062,4:41:00,4:41:00,C_2131,1,Seattle,0,0
C25062,4:48:00,4:48:00,C_2422,2,Seattle,0,0
C25062,4:52:00,4:52:00,C_2765,3,Seattle,0,0
C25062,5:09:00,5:09:00,C_1911,5,Seattle,0,0
C25062,5:09:00,5:09:00,C_1909,6,Seattle,0,0
C25062,5:12:00,5:12:00,C_1908,7,Seattle,0,0
C25062,5:12:00,5:12:00,C_2698,8,Seattle,0,0
C25062,5:14:00,5:14:00,C_2700,9,Seattle,0,0
C25062,5:15:00,5:15:00,C_2702,10,Seattle,0,0
C25062,5:17:00,5:17:00,C_2290,11,Seattle,0,0
C25062,5:19:00,5:19:00,C_2706,12,Seattle,0,0
C25063,5:01:00,5:01:00,C_2131,1,Seattle,0,0
C25063,5:08:00,5:08:00,C_2422,2,Seattle,0,0
C25063,5:12:00,5:12:00,C_2765,3,Seattle,0,0
C25063,5:29:00,5:29:00,C_1911,5,Seattle,0,0
C25063,5:29:00,5:29:00,C_1909,6,Seattle,0,0
C25063,5:32:00,5:32:00,C_1908,7,Seattle,0,0
C25063,5:32:00,5:32:00,C_2698,8,Seattle,0,0
C25063,5:34:00,5:34:00,C_2700,9,Seattle,0,0
C25063,5:35:00,5:35:00,C_2702,10,Seattle,0,0
C25063,5:37:00,5:37:00,C_2290,11,Seattle,0,0
C25063,5:39:00,5:39:00,C_2706,12,Seattle,0,0
C25064,5:21:00,5:21:00,C_2131,1,Seattle,0,0
C25064,5:28:00,5:28:00,C_2422,2,Seattle,0,0
C25064,5:32:00,5:32:00,C_2765,3,Seattle,0,0
C25064,5:50:00,5:50:00,C_1911,5,Seattle,0,0
C25064,5:50:00,5:50:00,C_1909,6,Seattle,0,0
C25064,5:53:00,5:53:00,C_1908,7,Seattle,0,0
C25064,5:53:00,5:53:00,C_2698,8,Seattle,0,0
C25064,5:55:00,5:55:00,C_2700,9,Seattle,0,0
C25064,5:56:00,5:56:00,C_2702,10,Seattle,0,0
C25064,5:58:00,5:58:00,C_2290,11,Seattle,0,0
C25064,6:00:00,6:00:00,C_2706,12,Seattle,0,0
C25065,5:41:00,5:41:00,C_2131,1,Seattle,0,0
C25065,5:48:00,5:48:00,C_2422,2,Seattle,0,0
C25065,5:52:00,5:52:00,C_2765,3,Seattle,0,0
C25065,6:11:00,6:11:00,C_1911,5,Seattle,0,0
C25065,6:11:00,6:11:00,C_1909,6,Seattle,0,0
C25065,6:14:00,6:14:00,C_1908,7,Seattle,0,0
C25065,6:14:00,6:14:00,C_2698,8,Seattle,0,0
C25065,6:16:00,6:16:00,C_2700,9,Seattle,0,0
C25065,6:18:00,6:18:00,C_2702,10,Seattle,0,0
C25065,6:20:00,6:20:00,C_2290,11,Seattle,0,0
C25065,6:22:00,6:22:00,C_2706,12,Seattle,0,0
C25066,5:56:00,5:56:00,C_2131,1,Seattle,0,0
C25066,6:04:00,6:04:00,C_2422,2,Seattle,0,0
C25066,6:08:00,6:08:00,C_2765,3,Seattle,0,0
C25066,6:28:00,6:28:00,C_1911,5,Seattle,0,0
C25066,6:28:00,6:28:00,C_1909,6,Seattle,0,0
C25066,6:31:00,6:31:00,C_1908,7,Seattle,0,0
C25066,6:31:00,6:31:00,C_2698,8,Seattle,0,0
C25066,6:33:00,6:33:00,C_2700,9,Seattle,0,0
C25066,6:35:00,6:35:00,C_2702,10,Seattle,0,0
C25066,6:37:00,6:37:00,C_2290,11,Seattle,0,0
C25066,6:39:00,6:39:00,C_2706,12,Seattle,0,0
C25067,6:11:00,6:11:00,C_2131,1,Seattle,0,0
C25067,6:20:00,6:20:00,C_2422,2,Seattle,0,0
C25067,6:24:00,6:24:00,C_2765,3,Seattle,0,0
C25067,6:45:00,6:45:00,C_1911,5,Seattle,0,0
C25067,6:45:00,6:45:00,C_1909,6,Seattle,0,0
C25067,6:48:00,6:48:00,C_1908,7,Seattle,0,0
C25067,6:48:00,6:48:00,C_2698,8,Seattle,0,0
C25067,6:50:00,6:50:00,C_2700,9,Seattle,0,0
C25067,6:52:00,6:52:00,C_2702,10,Seattle,0,0
C25067,6:54:00,6:54:00,C_2290,11,Seattle,0,0
C25067,6:56:00,6:56:00,C_2706,12,Seattle,0,0
C25068,6:26:00,6:26:00,C_2131,1,Seattle,0,0
C25068,6:35:00,6:35:00,C_2422,2,Seattle,0,0
C25068,6:41:00,6:41:00,C_2765,3,Seattle,0,0
C25068,7:03:00,7:03:00,C_1911,5,Seattle,0,0
C25068,7:03:00,7:03:00,C_1909,6,Seattle,0,0
C25068,7:07:00,7:07:00,C_1908,7,Seattle,0,0
C25068,7:07:00,7:07:00,C_2698,8,Seattle,0,0
C25068,7:09:00,7:09:00,C_2700,9,Seattle,0,0
C25068,7:11:00,7:11:00,C_2702,10,Seattle,0,0
C25068,7:13:00,7:13:00,C_2290,11,Seattle,0,0
C25068,7:15:00,7:15:00,C_2706,12,Seattle,0,0
C25069,6:40:00,6:40:00,C_2131,1,Seattle,0,0
C25069,6:49:00,6:49:00,C_2422,2,Seattle,0,0
C25069,6:55:00,6:55:00,C_2765,3,Seattle,0,0
C25069,7:17:00,7:17:00,C_1911,5,Seattle,0,0
C25069,7:17:00,7:17:00,C_1909,6,Seattle,0,0
C25069,7:21:00,7:21:00,C_1908,7,Seattle,0,0
C25069,7:21:00,7:21:00,C_2698,8,Seattle,0,0
C25069,7:24:00,7:24:00,C_2700,9,Seattle,0,0
C25069,7:25:00,7:25:00,C_2702,10,Seattle,0,0
C25069,7:27:00,7:27:00,C_2290,11,Seattle,0,0
C25069,7:30:00,7:30:00,C_2706,12,Seattle,0,0
C25070,6:55:00,6:55:00,C_2131,1,Seattle,0,0
C25070,7:04:00,7:04:00,C_2422,2,Seattle,0,0
C25070,7:11:00,7:11:00,C_2765,3,Seattle,0,0
C25070,7:37:00,7:37:00,C_1911,5,Seattle,0,0
C25070,7:37:00,7:37:00,C_1909,6,Seattle,0,0
C25070,7:41:00,7:41:00,C_1908,7,Seattle,0,0
C25070,7:41:00,7:41:00,C_2698,8,Seattle,0,0
C25070,7:44:00,7:44:00,C_2700,9,Seattle,0,0
C25070,7:45:00,7:45:00,C_2702,10,Seattle,0,0
C25070,7:47:00,7:47:00,C_2290,11,Seattle,0,0
C25070,7:50:00,7:50:00,C_2706,12,Seattle,0,0
C25071,7:10:00,7:10:00,C_2131,1,Seattle,0,0
C25071,7:19:00,7:19:00,C_2422,2,Seattle,0,0
C25071,7:26:00,7:26:00,C_2765,3,Seattle,0,0
C25071,7:56:00,7:56:00,C_1911,5,Seattle,0,0
C25071,7:56:00,7:56:00,C_1909,6,Seattle,0,0
C25071,8:00:00,8:00:00,C_1908,7,Seattle,0,0
C25071,8:00:00,8:00:00,C_2698,8,Seattle,0,0
C25071,8:03:00,8:03:00,C_2700,9,Seattle,0,0
C25071,8:05:00,8:05:00,C_2702,10,Seattle,0,0
C25071,8:07:00,8:07:00,C_2290,11,Seattle,0,0
C25071,8:10:00,8:10:00,C_2706,12,Seattle,0,0
C25072,7:25:00,7:25:00,C_2131,1,Seattle,0,0
C25072,7:34:00,7:34:00,C_2422,2,Seattle,0,0
C25072,7:40:00,7:40:00,C_2765,3,Seattle,0,0
C25072,8:12:00,8:12:00,C_1911,5,Seattle,0,0
C25072,8:12:00,8:12:00,C_1909,6,Seattle,0,0
C25072,8:17:00,8:17:00,C_1908,7,Seattle,0,0
C25072,8:17:00,8:17:00,C_2698,8,Seattle,0,0
C25072,8:20:00,8:20:00,C_2700,9,Seattle,0,0
C25072,8:22:00,8:22:00,C_2702,10,Seattle,0,0
